t_s,P_inlet_mmHg,P_outlet_mmHg,Fy_wallBot_N,Fy_wallTop_N,P_wallBot_Pa,p_max_Hertz_Pa,a_Hertz_mm,delta_indent_Hertz_um,delta_ON_typical_um,delta_ON_low_um,delta_ON_high_um
0.074000,80.126,79.420,-2.658727e-03,2.658727e-03,10634.908,98587.759,1.373,425.819,62.1412,31.0706,576.0618
0.076000,82.361,81.718,-2.734277e-03,2.734277e-03,10937.107,99978.669,1.393,433.788,63.9070,31.9535,584.1891
0.078000,84.595,84.016,-2.809826e-03,2.809826e-03,11239.306,101350.492,1.412,441.645,65.6728,32.8364,592.2048
0.080000,86.500,85.999,-2.874637e-03,2.874637e-03,11498.550,102512.696,1.428,448.297,67.1876,33.5938,598.9958
0.082000,88.356,87.934,-2.937837e-03,2.937837e-03,11751.347,103633.446,1.444,454.709,68.6647,34.3324,605.5445
0.084000,89.915,89.581,-2.991276e-03,2.991276e-03,11965.103,104571.742,1.457,460.072,69.9137,34.9569,611.0270
0.086000,91.343,91.102,-3.040442e-03,3.040442e-03,12161.767,105427.632,1.469,464.962,71.0629,35.5314,616.0281
0.088000,92.607,92.385,-3.082895e-03,3.082895e-03,12331.582,106161.126,1.479,469.149,72.0551,36.0276,620.3140
0.090000,93.721,93.450,-3.119191e-03,3.119191e-03,12476.763,106784.219,1.488,472.704,72.9034,36.4517,623.9548
0.092000,94.769,94.385,-3.152217e-03,3.152217e-03,12608.867,107348.050,1.496,475.919,73.6753,36.8377,627.2494
0.094000,95.697,95.075,-3.179118e-03,3.179118e-03,12716.474,107805.140,1.502,478.524,74.3041,37.1521,629.9202
0.096000,96.587,95.730,-3.204831e-03,3.204831e-03,12819.324,108240.222,1.508,481.002,74.9051,37.4525,632.4625
0.098000,97.305,96.219,-3.224898e-03,3.224898e-03,12899.594,108578.575,1.513,482.929,75.3741,37.6870,634.4395
0.100000,98.023,96.708,-3.244966e-03,3.244966e-03,12979.864,108915.875,1.517,484.849,75.8431,37.9216,636.4104
0.102000,98.709,97.190,-3.264392e-03,3.264392e-03,13057.567,109241.399,1.522,486.701,76.2972,38.1486,638.3125
0.104000,99.396,97.672,-3.283818e-03,3.283818e-03,13135.271,109565.956,1.526,488.547,76.7512,38.3756,640.2089
0.106000,100.206,98.302,-3.307788e-03,3.307788e-03,13231.152,109965.119,1.532,490.816,77.3114,38.6557,642.5413
0.108000,101.042,98.964,-3.332716e-03,3.332716e-03,13330.863,110378.692,1.538,493.165,77.8941,38.9470,644.9579
0.110000,101.956,99.726,-3.360610e-03,3.360610e-03,13442.441,110839.662,1.544,495.783,78.5460,39.2730,647.6514
0.112000,102.910,100.542,-3.390089e-03,3.390089e-03,13560.354,111324.726,1.551,498.535,79.2350,39.6175,650.4857
0.114000,103.904,101.417,-3.421196e-03,3.421196e-03,13684.783,111834.314,1.558,501.425,79.9621,39.9810,653.4632
0.116000,104.939,102.356,-3.454078e-03,3.454078e-03,13816.314,112370.474,1.565,504.463,80.7306,40.3653,656.5961
0.118000,105.987,103.321,-3.487615e-03,3.487615e-03,13950.460,112914.675,1.573,507.544,81.5145,40.7572,659.7759
0.120000,107.064,104.347,-3.522646e-03,3.522646e-03,14090.582,113480.330,1.581,510.744,82.3332,41.1666,663.0811
0.122000,108.141,105.379,-3.557780e-03,3.557780e-03,14231.122,114044.852,1.589,513.934,83.1544,41.5772,666.3797
0.124000,109.218,106.452,-3.593612e-03,3.593612e-03,14374.449,114617.711,1.597,517.169,83.9919,41.9959,669.7270
0.126000,110.295,107.525,-3.629444e-03,3.629444e-03,14517.776,115187.717,1.605,520.384,84.8294,42.4147,673.0576
0.128000,111.332,108.604,-3.664726e-03,3.664726e-03,14658.903,115746.231,1.613,523.531,85.6540,42.8270,676.3211
0.130000,112.367,109.684,-3.699982e-03,3.699982e-03,14799.929,116301.665,1.620,526.657,86.4780,43.2390,679.5666
0.132000,113.339,110.736,-3.733728e-03,3.733728e-03,14934.914,116830.834,1.628,529.633,87.2667,43.6334,682.6586
0.134000,114.294,111.780,-3.767054e-03,3.767054e-03,15068.217,117351.069,1.635,532.556,88.0457,44.0228,685.6984
0.136000,115.176,112.779,-3.798431e-03,3.798431e-03,15193.723,117838.775,1.642,535.293,88.7790,44.3895,688.5481
0.138000,116.013,113.748,-3.828553e-03,3.828553e-03,15314.211,118305.090,1.648,537.907,89.4830,44.7415,691.2729
0.140000,116.784,114.668,-3.856771e-03,3.856771e-03,15427.086,118740.279,1.654,540.345,90.1426,45.0713,693.8157
0.142000,117.471,115.524,-3.882518e-03,3.882518e-03,15530.072,119135.956,1.660,542.559,90.7443,45.3722,696.1277
0.144000,118.111,116.343,-3.906866e-03,3.906866e-03,15627.464,119508.935,1.665,544.645,91.3134,45.6567,698.3071
0.146000,118.621,117.053,-3.927255e-03,3.927255e-03,15709.019,119820.370,1.669,546.385,91.7900,45.8950,700.1269
0.148000,119.114,117.749,-3.947109e-03,3.947109e-03,15788.435,120122.859,1.673,548.074,92.2540,46.1270,701.8944
0.150000,119.428,118.287,-3.961356e-03,3.961356e-03,15845.423,120339.454,1.677,549.283,92.5870,46.2935,703.1599
0.152000,119.742,118.825,-3.975602e-03,3.975602e-03,15902.410,120555.655,1.680,550.488,92.9200,46.4600,704.4232
0.154000,119.867,119.186,-3.983742e-03,3.983742e-03,15934.969,120679.007,1.681,551.176,93.1102,46.5551,705.1440
0.156000,119.973,119.531,-3.991300e-03,3.991300e-03,15965.199,120793.424,1.683,551.814,93.2869,46.6434,705.8126
0.158000,119.974,119.723,-3.994558e-03,3.994558e-03,15978.233,120842.721,1.684,552.089,93.3630,46.6815,706.1006
0.160000,119.939,119.860,-3.996299e-03,3.996299e-03,15985.195,120869.043,1.684,552.235,93.4037,46.7018,706.2544
0.162000,119.864,119.907,-3.995851e-03,3.995851e-03,15983.405,120862.277,1.684,552.198,93.3932,46.6966,706.2149
0.164000,119.758,119.884,-3.993720e-03,3.993720e-03,15974.879,120830.037,1.683,552.018,93.3434,46.6717,706.0265
0.166000,119.626,119.832,-3.990672e-03,3.990672e-03,15962.689,120783.928,1.683,551.761,93.2722,46.6361,705.7571
0.168000,119.451,119.737,-3.986201e-03,3.986201e-03,15944.804,120716.242,1.682,551.384,93.1677,46.5838,705.3616
0.170000,119.263,119.627,-3.981243e-03,3.981243e-03,15924.972,120641.147,1.681,550.965,93.0518,46.5259,704.9228
0.172000,119.024,119.463,-3.974534e-03,3.974534e-03,15898.138,120539.461,1.679,550.398,92.8950,46.4475,704.3286
0.174000,118.781,119.296,-3.967734e-03,3.967734e-03,15870.934,120436.289,1.678,549.823,92.7360,46.3680,703.7258
0.176000,118.481,119.066,-3.958903e-03,3.958903e-03,15835.611,120302.188,1.676,549.075,92.5296,46.2648,702.9422
0.178000,118.180,118.836,-3.950072e-03,3.950072e-03,15800.287,120167.938,1.674,548.325,92.3232,46.1616,702.1578
0.180000,117.830,118.553,-3.939527e-03,3.939527e-03,15758.107,120007.432,1.672,547.429,92.0768,46.0384,701.2199
0.182000,117.473,118.261,-3.928724e-03,3.928724e-03,15714.897,119842.786,1.670,546.510,91.8243,45.9122,700.2578
0.184000,117.081,117.929,-3.916679e-03,3.916679e-03,15666.718,119658.935,1.667,545.483,91.5428,45.7714,699.1836
0.186000,116.674,117.580,-3.904091e-03,3.904091e-03,15616.362,119466.477,1.664,544.407,91.2485,45.6243,698.0590
0.188000,116.244,117.204,-3.890681e-03,3.890681e-03,15562.722,119261.126,1.661,543.259,90.9351,45.4676,696.8591
0.190000,115.794,116.804,-3.876517e-03,3.876517e-03,15506.069,119043.854,1.658,542.044,90.6041,45.3020,695.5896
0.192000,115.331,116.389,-3.861893e-03,3.861893e-03,15447.571,118819.088,1.655,540.786,90.2623,45.1311,694.2762
0.194000,114.846,115.944,-3.846404e-03,3.846404e-03,15385.615,118580.573,1.652,539.450,89.9003,44.9501,692.8826
0.196000,114.355,115.494,-3.830730e-03,3.830730e-03,15322.918,118338.719,1.649,538.095,89.5339,44.7670,691.4694
0.198000,113.842,115.013,-3.814177e-03,3.814177e-03,15256.707,118082.766,1.645,536.661,89.1470,44.5735,689.9738
0.200000,113.330,114.532,-3.797624e-03,3.797624e-03,15190.495,117826.258,1.641,535.222,88.7601,44.3801,688.4750
0.202000,112.799,114.023,-3.780290e-03,3.780290e-03,15121.161,117557.052,1.638,533.712,88.3550,44.1775,686.9020
0.204000,112.267,113.514,-3.762957e-03,3.762957e-03,15051.827,117287.228,1.634,532.197,87.9499,43.9749,685.3254
0.206000,111.729,112.988,-3.745223e-03,3.745223e-03,14980.893,117010.536,1.630,530.643,87.5354,43.7677,683.7086
0.208000,111.188,112.459,-3.727406e-03,3.727406e-03,14909.622,116731.869,1.626,529.077,87.1190,43.5595,682.0803
0.210000,110.648,111.923,-3.709468e-03,3.709468e-03,14837.873,116450.658,1.622,527.496,86.6997,43.3499,680.4372
0.212000,110.107,111.383,-3.691467e-03,3.691467e-03,14765.869,116167.762,1.618,525.904,86.2790,43.1395,678.7842
0.214000,109.571,110.843,-3.673530e-03,3.673530e-03,14694.119,115885.178,1.614,524.313,85.8598,42.9299,677.1330
0.216000,109.040,110.302,-3.655661e-03,3.655661e-03,14622.646,115602.999,1.611,522.724,85.4421,42.7211,675.4842
0.218000,108.515,109.764,-3.637925e-03,3.637925e-03,14551.702,115322.225,1.607,521.142,85.0276,42.5138,673.8436
0.220000,108.002,109.231,-3.620492e-03,3.620492e-03,14481.967,115045.567,1.603,519.582,84.6201,42.3101,672.2270
0.222000,107.493,108.700,-3.603153e-03,3.603153e-03,14412.614,114769.765,1.599,518.027,84.2149,42.1074,670.6155
0.224000,107.007,108.184,-3.586452e-03,3.586452e-03,14345.809,114503.470,1.595,516.524,83.8245,41.9123,669.0595
0.226000,106.521,107.668,-3.569751e-03,3.569751e-03,14279.005,114236.555,1.591,515.017,83.4342,41.7171,667.4999
0.228000,106.070,107.176,-3.554024e-03,3.554024e-03,14216.098,113984.637,1.588,513.594,83.0666,41.5333,666.0279
0.230000,105.619,106.686,-3.538342e-03,3.538342e-03,14153.367,113732.872,1.584,512.171,82.7001,41.3500,664.5568
0.232000,105.203,106.222,-3.523666e-03,3.523666e-03,14094.664,113496.767,1.581,510.837,82.3571,41.1785,663.1772
0.234000,104.796,105.766,-3.509270e-03,3.509270e-03,14037.081,113264.686,1.578,509.524,82.0206,41.0103,661.8211
0.236000,104.419,105.336,-3.495806e-03,3.495806e-03,13983.222,113047.185,1.575,508.294,81.7059,40.8529,660.5502
0.238000,104.062,104.922,-3.482940e-03,3.482940e-03,13931.760,112838.970,1.572,507.116,81.4052,40.7026,659.3336
0.240000,103.729,104.529,-3.470838e-03,3.470838e-03,13883.353,112642.766,1.569,506.005,81.1223,40.5612,658.1871
0.242000,103.428,104.164,-3.459729e-03,3.459729e-03,13838.916,112462.349,1.567,504.983,80.8627,40.4313,657.1329
0.244000,103.144,103.813,-3.449127e-03,3.449127e-03,13796.506,112289.897,1.564,504.007,80.6149,40.3074,656.1253
0.246000,102.904,103.504,-3.439960e-03,3.439960e-03,13759.842,112140.590,1.562,503.161,80.4006,40.2003,655.2529
0.248000,102.670,103.199,-3.430977e-03,3.430977e-03,13723.908,111994.067,1.560,502.330,80.1907,40.0953,654.3967
0.250000,102.496,102.950,-3.423911e-03,3.423911e-03,13695.644,111878.682,1.559,501.676,80.0255,40.0128,653.7225
0.252000,102.322,102.701,-3.416845e-03,3.416845e-03,13667.380,111763.179,1.557,501.022,79.8604,39.9302,653.0476
0.254000,102.211,102.512,-3.411807e-03,3.411807e-03,13647.226,111680.749,1.556,500.554,79.7426,39.8713,652.5659
0.256000,102.105,102.327,-3.406962e-03,3.406962e-03,13627.847,111601.424,1.555,500.105,79.6294,39.8147,652.1024
0.258000,102.051,102.194,-3.403819e-03,3.403819e-03,13615.277,111549.945,1.554,499.813,79.5559,39.7780,651.8016
0.260000,102.016,102.078,-3.401278e-03,3.401278e-03,13605.113,111508.300,1.553,499.577,79.4965,39.7483,651.5583
0.262000,102.007,102.001,-3.399839e-03,3.399839e-03,13599.357,111484.711,1.553,499.443,79.4629,39.7315,651.4205
0.264000,102.018,101.955,-3.399249e-03,3.399249e-03,13596.996,111475.032,1.553,499.388,79.4491,39.7246,651.3639
0.266000,102.038,101.930,-3.399156e-03,3.399156e-03,13596.623,111473.503,1.553,499.379,79.4469,39.7235,651.3550
0.268000,102.072,101.937,-3.399835e-03,3.399835e-03,13599.340,111484.641,1.553,499.442,79.4628,39.7314,651.4201
0.270000,102.110,101.950,-3.400676e-03,3.400676e-03,13602.704,111498.426,1.553,499.521,79.4825,39.7412,651.5006
0.272000,102.165,101.980,-3.402098e-03,3.402098e-03,13608.391,111521.731,1.554,499.653,79.5157,39.7578,651.6368
0.274000,102.222,102.011,-3.403550e-03,3.403550e-03,13614.199,111545.530,1.554,499.788,79.5496,39.7748,651.7758
0.276000,102.297,102.063,-3.405670e-03,3.405670e-03,13622.680,111580.267,1.554,499.985,79.5992,39.7996,651.9788
0.278000,102.372,102.116,-3.407790e-03,3.407790e-03,13631.161,111614.993,1.555,500.182,79.6487,39.8244,652.1817
0.280000,102.464,102.185,-3.410472e-03,3.410472e-03,13641.889,111658.907,1.556,500.431,79.7114,39.8557,652.4383
0.282000,102.558,102.258,-3.413239e-03,3.413239e-03,13652.954,111704.184,1.556,500.687,79.7761,39.8880,652.7029
0.284000,102.662,102.343,-3.416407e-03,3.416407e-03,13665.628,111756.017,1.557,500.981,79.8501,39.9251,653.0057
0.286000,102.772,102.435,-3.419751e-03,3.419751e-03,13679.005,111810.703,1.558,501.291,79.9283,39.9642,653.3253
0.288000,102.889,102.534,-3.423355e-03,3.423355e-03,13693.419,111869.595,1.559,501.625,80.0125,40.0063,653.6694
0.290000,103.012,102.642,-3.427196e-03,3.427196e-03,13708.783,111932.335,1.559,501.981,80.1023,40.0511,654.0360
0.292000,103.139,102.754,-3.431176e-03,3.431176e-03,13724.704,111997.314,1.560,502.349,80.1953,40.0977,654.4157
0.294000,103.272,102.875,-3.435417e-03,3.435417e-03,13741.669,112066.512,1.561,502.741,80.2945,40.1472,654.8200
0.296000,103.407,102.999,-3.439710e-03,3.439710e-03,13758.840,112136.509,1.562,503.138,80.3948,40.1974,655.2290
0.298000,103.547,103.131,-3.444248e-03,3.444248e-03,13776.992,112210.454,1.563,503.557,80.5009,40.2504,655.6611
0.300000,103.687,103.263,-3.448786e-03,3.448786e-03,13795.143,112284.350,1.564,503.975,80.6069,40.3035,656.0929
0.302000,103.831,103.402,-3.453509e-03,3.453509e-03,13814.035,112361.207,1.565,504.410,80.7173,40.3587,656.5420
0.304000,103.975,103.542,-3.458232e-03,3.458232e-03,13832.927,112438.011,1.566,504.845,80.8277,40.4138,656.9907
0.306000,104.119,103.685,-3.463011e-03,3.463011e-03,13852.045,112515.684,1.568,505.285,80.9394,40.4697,657.4446
0.308000,104.263,103.828,-3.467803e-03,3.467803e-03,13871.211,112593.497,1.569,505.726,81.0514,40.5257,657.8993
0.310000,104.405,103.972,-3.472563e-03,3.472563e-03,13890.251,112670.747,1.570,506.163,81.1626,40.5813,658.3506
0.312000,104.545,104.116,-3.477306e-03,3.477306e-03,13909.225,112747.672,1.571,506.599,81.2735,40.6368,658.8001
0.314000,104.682,104.259,-3.481970e-03,3.481970e-03,13927.878,112823.249,1.572,507.027,81.3825,40.6913,659.2417
0.316000,104.816,104.400,-3.486546e-03,3.486546e-03,13946.183,112897.363,1.573,507.446,81.4895,40.7447,659.6748
0.318000,104.946,104.539,-3.491037e-03,3.491037e-03,13964.148,112970.056,1.574,507.857,81.5944,40.7972,660.0995
0.320000,105.069,104.674,-3.495334e-03,3.495334e-03,13981.338,113039.567,1.575,508.251,81.6949,40.8474,660.5057
0.322000,105.190,104.807,-3.499582e-03,3.499582e-03,13998.327,113108.224,1.576,508.639,81.7941,40.8971,660.9069
0.324000,105.300,104.932,-3.503495e-03,3.503495e-03,14013.978,113171.438,1.577,508.997,81.8856,40.9428,661.2762
0.326000,105.410,105.057,-3.507407e-03,3.507407e-03,14029.629,113234.617,1.578,509.354,81.9770,40.9885,661.6454
0.328000,105.504,105.170,-3.510860e-03,3.510860e-03,14043.441,113290.340,1.578,509.669,82.0578,41.0289,661.9710
0.330000,105.598,105.281,-3.514292e-03,3.514292e-03,14057.168,113345.698,1.579,509.982,82.1380,41.0690,662.2945
0.332000,105.677,105.381,-3.517282e-03,3.517282e-03,14069.126,113393.897,1.580,510.255,82.2078,41.1039,662.5761
0.334000,105.753,105.477,-3.520148e-03,3.520148e-03,14080.592,113440.093,1.580,510.516,82.2748,41.1374,662.8460
0.336000,105.816,105.563,-3.522628e-03,3.522628e-03,14090.511,113480.042,1.581,510.742,82.3328,41.1664,663.0795
0.338000,105.871,105.641,-3.524859e-03,3.524859e-03,14099.435,113515.971,1.581,510.945,82.3849,41.1925,663.2894
